	mir	dis	cau
0	hsa-mir-181b	Acute Lung Injury	1
1	hsa-mir-146a	Acute Lung Injury	1
2	hsa-mir-140	Acute Lung Injury	1
3	hsa-mir-101	Alzheimer Disease	1
4	hsa-mir-29c	Alzheimer Disease	1
5	hsa-mir-124	Alzheimer Disease	1
6	hsa-mir-125b	Amyotrophic Lateral Sclerosis	1
7	hsa-mir-23b	Asthma	1
8	hsa-mir-638	Asthma	1
9	hsa-mir-1	Asthma	1
10	hsa-mir-708	Asthma	1
11	hsa-mir-106a	Astrocytoma	1
12	hsa-mir-124	Astrocytoma	1
13	hsa-mir-22	Astrocytoma	1
14	hsa-mir-150	Atherosclerosis	1
15	hsa-mir-17	Atherosclerosis	1
16	hsa-mir-16	Atherosclerosis	1
17	hsa-mir-182	Atherosclerosis	1
18	hsa-mir-98	Atherosclerosis	1
19	hsa-mir-30c	Atherosclerosis	1
20	hsa-mir-144	Atherosclerosis	1
21	hsa-mir-132	Atherosclerosis	1
22	hsa-mir-100	Atherosclerosis	1
23	hsa-mir-143	Atherosclerosis	1
24	hsa-mir-27b	Atrial Fibrillation	1
25	hsa-mir-21	Atrial Fibrillation	1
26	hsa-mir-93	Atrial Fibrillation	1
27	hsa-mir-25	Barrett Esophagus	1
28	hsa-mir-145	Barrett Esophagus	1
29	hsa-mir-155	Biliary Atresia	1
30	hsa-mir-146a	Brain Ischemia	1
31	hsa-mir-134	Brain Ischemia	1
32	hsa-mir-296	Brain Neoplasms	1
33	hsa-mir-17	Breast Neoplasms	1
34	hsa-mir-21	Breast Neoplasms	1
35	hsa-mir-27b	Breast Neoplasms	1
36	hsa-mir-141	Breast Neoplasms	1
37	hsa-let-7a	Breast Neoplasms	1
38	hsa-mir-411	Breast Neoplasms	1
39	hsa-mir-23a	Breast Neoplasms	1
40	hsa-mir-320a	Breast Neoplasms	1
41	hsa-mir-25	Breast Neoplasms	1
42	hsa-mir-137	Breast Neoplasms	1
43	hsa-mir-122	Breast Neoplasms	1
44	hsa-mir-182	Breast Neoplasms	1
45	hsa-mir-22	Breast Neoplasms	1
46	hsa-mir-720	Breast Neoplasms	1
